run_id,kind,topic,mode,claim,verdict,post_id,human
c01,answer,cinema,search,Фильм «Одиссея» снял Кристофер Нолан.,supported,4828,
c01,answer,cinema,search,Финальный трейлер фильма «Одиссея» был опубликован 1 июля 2026 года.,supported,5167,
c01,answer,cinema,search,Фильм «Одиссея» должен выйти в прокат чуть больше чем через две недели после 1 июля 2026 года.,supported,5167,
c01,answer,cinema,search,Рекламный ролик фильма «Одиссея» был опубликован 22 июня 2026 года.,supported,5050,
c01,answer,cinema,search,Рекламный ролик фильма «Одиссея» был опубликован 3 июня 2026 года.,supported,4828,
c01,answer,cinema,search,Свежий трейлер фильма «Одиссея» был опубликован 5 мая 2026 года.,supported,4376,
c01,answer,cinema,search,Фильм «Одиссея» выходит в мировой прокат в июле.,supported,4376,
c01,answer,cinema,search,Новый трейлер фильма «Одиссея» показали на шоу Стивена Колбера 4 мая 2026 года.,supported,4348,
c04,answer,cinema,search,Фильм называется «Человек-паук: Новый день».,supported,5561,
c04,answer,cinema,search,"В первый уикенд, 2 августа 2026 года, фильм собрал 875 млн долларов в мировом прокате.",supported,5561,
c04,answer,cinema,search,В США старт фильма составил 355 млн долларов.,supported,5561,
c04,answer,cinema,search,Старт фильма в США стал вторым крупнейшим стартом в истории после «Мстителей: Финал» [post 5561].,supported,5561,
c04,answer,cinema,search,9 июля 2026 года ожидался лучший кассовый старт года в США для фильма [post 5273].,supported,5273,
c04,answer,cinema,search,Ожидался кассовый старт фильма в США в диапазоне 180–190 млн долларов [post 5273].,supported,5273,
c04,answer,cinema,search,Ожидался один из лучших дебютов фильма во всем мире [post 5273].,supported,5273,
c04,answer,cinema,search,Высказывались прогнозы о сборе фильмом более 800 млн долларов за первый уикенд [post 5495].,supported,5495,
c04,answer,cinema,search,За шесть дней (4–5 августа 2026 года) фильм собрал 1 млрд долларов в мировом прокате [post 5585].,supported,5585,
c04,answer,cinema,search,Фильм стал самым кассовым фильмом года всего за семь дней [post 5585].,contradicted,5585,
c04,answer,cinema,search,"Общий сбор фильма за семь дней составил 1,15 млрд долларов [post 5595].",supported,5595,
c04,answer,cinema,search,В США сборы фильма превысили 407 млн долларов [post 5585].,supported,5585,
c04,answer,cinema,search,В США отметка в 400 млн долларов была заработана быстрее всех в истории [post 5585].,supported,5585,
c04,answer,cinema,search,"К четвертому уикенду, 23 августа 2026 года, мировые сборы фильма достигли 2,22 млрд долларов [post 5837].",supported,5837,
c04,answer,cinema,search,В США к 23 августа 2026 года картина собрала 855 млн долларов [post 5837].,supported,5837,
c04,answer,cinema,search,К 23 августа 2026 года сборы фильма в США почти догнали сборы «Мстителей: Финал» [post 5837].,supported,5837,
c04,answer,cinema,search,"В середине августа, 16 августа 2026 года, сборы фильма перевалили за отметку в 2 млрд долларов [post 5740].",supported,5740,
c04,answer,cinema,search,"К концу августа, 30 августа 2026 года, фильм стал четвертым самым кассовым фильмом в мире [post 5934].",supported,5934,
c04,answer,cinema,search,К 30 августа 2026 года фильм обогнал «Титаник» по кассовым сборам [post 5934].,supported,5934,
c04,answer,cinema,search,"Итоговые сборы фильма к 30 августа 2026 года составили 2,332 млрд долларов [post 5934].",supported,5934,
c07,answer,cinema,research,Рецензии критиков на фильм «Мумия» Ли Кронина носят смешанный характер.,supported,4149,
c07,answer,cinema,research,Фильм «Мумия» снял Ли Кронин.,supported,4149,
c07,answer,cinema,research,По первым отзывам картина получила 56% свежести на Rotten Tomatoes [post 4149].,supported,4149,
c07,answer,cinema,research,Картина получила 48 баллов из 100 на Metacritic [post 4149].,supported,4149,
c07,answer,cinema,research,"Критики отмечают, что фильм является нетипичным хоррором для крупной студии [post 4149].",supported,4149,
c07,answer,cinema,research,"Фильм способен быть одновременно депрессивным, смешным и мерзким [post 4149].",supported,4149,
c07,answer,cinema,research,Другие источники характеризуют фильм как шаблонный фильм ужасов [post 18420].,supported,18420,
c07,answer,cinema,research,Другие источники выделяют в фильме лишь неплохие кровавые сцены [post 18420].,supported,18420,
c10,answer,cinema,search,В предоставленных постах нет списка конкретных фильмов с Мэттом Дэймоном.,supported,5427,
c10,answer,cinema,search,[post 5545] упоминает квадрилогию «Возвращение домой».,supported,5545,
c10,answer,cinema,search,[post 5545] не перечисляет названия фильмов.,supported,5545,
c10,answer,cinema,search,[post 5427] сообщает о наличии списка лучших фильмов с участием Мэтта Дэймона по оценкам Rotten Tomatoes.,supported,5427,
c10,answer,cinema,search,[post 5427] не приводит сам список.,supported,5427,
c13,answer,cinema,news,"Фильм «Собачьи звезды» (The Dog Stars) вышел в мировой прокат 28 августа 2026 года [post 20372], [post 5594].",supported,5594,
c13,answer,cinema,news,Бюджет фильма «Собачьи звезды» составляет около 80 млн долларов [post 6006].,supported,6006,
c13,answer,cinema,news,Фильм «Собачьи звезды» собрал чуть более 20 млн долларов в первый уикенд проката [post 6006].,supported,6006,
c13,answer,cinema,news,Фильм «Собачьи звезды» потерпел кассовый провал [post 6006].,supported,6006,
c13,answer,cinema,news,Метаскор фильма «Собачьи звезды» составляет 51 [post 5884].,supported,5884,
c13,answer,cinema,news,Рейтинг фильма «Собачьи звезды» на Rotten Tomatoes составляет 45% [post 5884].,supported,5884,
c13,answer,cinema,news,Пресса назвала фильм «Собачьи звезды» вторичным и неэнергичным постапокалипсисом [post 5884].,supported,5884,
c13,answer,cinema,news,"Ридли Скотт подтвердил работу над новой частью франшизы «Чужой» [post 21446], [post 5890].",supported,21446,
c13,answer,cinema,news,"Новая часть франшизы «Чужой» станет приквелом к фильмам «Прометей» и «Чужой: Завет» [post 21446], [post 5890].",supported,21446,
c13,answer,cinema,news,В центре сюжета новой части «Чужого» окажется андроид Дэвид [post 5890].,supported,5890,
c13,answer,cinema,news,Роль андроида Дэвида исполняет Майкл Фассбендер [post 5890].,supported,5890,
c13,answer,cinema,news,"История новой части «Чужого» начнется с момента, когда Дэвид создал для себя «дивный новый мир» [post 5890].",supported,5890,
c13,answer,cinema,news,"Возраст режиссера Ридли Скотта составляет 88 лет [post 2958], [post 5201].",supported,2958,
c13,answer,cinema,news,"Ридли Скотт планирует снять новую версию «Острова сокровищ» с Хью Джекманом [post 2958], [post 5201].",supported,2958,
c13,answer,cinema,news,"Ридли Скотт планирует снять эпический фильм о Первой мировой войне под названием «Covenant with Death» [post 2958], [post 5201].",contradicted,5201,
c13,answer,cinema,news,"В одном из постов ошибочно указано, что фильм «Covenant with Death» посвящен Второй мировой войне [post 2958], [post 5201].",supported,5201,
c13,answer,cinema,news,"В более свежем контексте и названии фильма «Covenant with Death» речь идет о Первой мировой войне (WWI) [post 2958], [post 5201].",contradicted,5201,
c13,answer,cinema,news,"Ридли Скотт планирует снять вестерн «Freewalkers» [post 2958], [post 5201].",supported,2958,
s03,answer,scifi,search,Пост 7377 был опубликован 2026-08-18.,supported,7377,
