post_id,ocr_text,caption,seconds,prompt_tokens,error
11498,"ЧЕМПИОНАТ
ГОЛОСНЫЙ Матч-центр Новости Эфир Топ-матчи Видео
Аргентинский комментатор
назвал Францию «африканской
командой» во время матча
ЧМ-2026","A news headline from the website Championat reporting that an Argentine commentator called France an ""African team"" during a 2026 World Cup match.",19.5,289,
8988,RAMEN,A bright red neon sign spelling out the word RAMEN against a dark background.,8.9,374,
13743,"Лае
Фарши",A handmade light blue crochet hot air balloon decoration with a small white bunny inside the basket.,9.4,374,
1921,,"A man in a knight's helmet stands next to a man pointing upwards in a humorous, low-quality photo.",7.0,297,
16882,"я всякий раз когда
холодильник забит едой,
которую нужно готовить
капец, кушать нечего!
придётся заказывать
роллы или пиццу","A meme featuring a pug looking into a full refrigerator, joking about having nothing to eat because everything requires cooking.",12.2,374,
15237,"газета.ru
Новости
Россиян предупредили об
ответственности за кражу
чужого йогурта на работе
Адвокат Глазкова: взятие чужой еды на работе
может расцениваться как кража
Евгений Одинцов",A news article from Gazeta.ru warning Russians that stealing someone else's yogurt at work can be legally classified as theft.,13.6,374,
10973,,"A man and a woman are walking down a cobblestone street, laughing together.",7.7,340,
1669,"И КОГДА НАЧНЕТСЯ
ВОССТАНИЕ МАШИН?
ОНО УЖЕ
НАЧАЛОСЬ
В СМЫСЛЕ?
А ДУМАЕШЬ ПОЧЕМУ
МИКРОВОЛНОВКА ГРЕЕТ
ТАРЕЛКУ, А НЕ ЕДУ?",A meme using a scene from Transformers where a character jokes that the machine uprising has begun because microwaves heat plates instead of food.,15.4,408,
14222,,A medium shot of a man in a blue suit and tie sitting at a table during a meeting.,8.0,340,
15661,"O + (N x S) + Cpm
T + He

Расшифровка переменных:

• O (Outdoors) — время, проведенное на
свежем воздухе.

• N (Nature) — контакт с природой (например,
распускающиеся цветы).

• S (Social interaction) — общение и
социальные связи (беседы, встречи с
близкими).

• Cpm (Childhood summer memories) —
ностальгия и теплые воспоминания о летних
днях из детства.

• T (Temperature) — температура воздуха,
комфортная для вас.

• He (Holiday excitement) — предвкушение
грядущего отпуска или поездки.","A mathematical formula defining the components of a perfect summer experience using variables like nature, social interaction, and childhood memories.",19.9,374,
12235,"yadra.chu
ядра чу · грязь E
Подписаться
авг 21 ПТ
Концерт • 16+
Ядра чу
Tago Mago • 19:00
Купить билет от 500 ₽
393 15 5 359
yadra.chu Еду в Нижний Новгород, товарищи 👶
1 день назад","A promotional poster for a concert by the band Yadra Chu at Tago Mago, featuring a portrait of a woman with flowing hair.",14.5,340,
16250,"НЕВЕРУЮЩИЕ В ГНОМОВ
ХУЕКРАДОВ ТАКИЕ ТИПА
НУ ДОЛЖНО БЫТЬ ДЫРКИ В
ТРУСАХ ПОЯВЛЯЮТСЯ ИЗ-
ТОГО ЧТО Я ПЕРДУН","A meme showing torn underwear, joking that people who don't believe in dick-stealing gnomes think holes are caused by flatulence.",13.4,357,
17536,"У ВСЕХ ПОДПИСЧИКОВ
ЭТОГО ПАБЛИКА
самое офигенное давление",A meme featuring Ryan Gosling with text claiming all subscribers of this page have the most awesome blood pressure.,12.8,425,
9191,"КАК МОЖНО НЕ
ЛЮБИТЬ?
МЯСНЫЕ
ПРЯНИКИ",A bowl of meat patties with a caption asking how one could not love meat gingerbread.,8.8,322,
9290,,"A four-panel grid featuring a repetitive, hand-drawn stick figure with a smug or skeptical facial expression.",11.8,442,
15835,"_evkass__ > pек 6h
До и после😂 1/2",A collection of small sausage rolls shaped like pigs' heads baked on parchment paper.,11.3,408,
14029,"13
1X",A meme showing IKEA assembly instructions where the 13th step is a person needing a wife.,7.9,323,
9124,"ДОБРО
ПОЖАЛОВАТЬ
КУДА?
:E
В ААД БЛЯЯЯ. ТЕПЕРЬ ТЫ
БУДЕШ ВЕЧНО ТАМ ГОРЕТЬ
ВСПОМНЮ ХОТЬ СВОЮ
ЖИЗНЬ
мне на все пох
СПРАВЕДЛИВО","A multi-panel comic meme where a devil character sends someone to hell, and the victim responds with indifference.",12.4,297,
17325,"бля уйдите нахуй
ТЕЛЕГРАМ КАНАЛ
ПРОДАВАЛИ МЕТАЛЛ
стенку в ""отдам даром"" фоткаю",A meme showing two people in front of a wooden wall unit with text expressing frustration at people wanting free furniture.,11.1,348,
14519,"Trump appointees push $250 banknote
with his portrait
The printing director who resisted the effort said she was
reassigned last month. “The buck stopped here,” she wrote in her
goodbye.
May 28, 2026 at 7:42 a.m. EDT
250
FEDERAL RESERVE NOTE
PT45474547
DT1
THE
UNITED STATES
OF AMERICA
UNITED STATES
OF AMERICA
THIS NOTE IS LEGAL TENDER
FOR ALL DEBTS, PUBLIC AND PRIVATE
AMERICA
ANNIVERSARY
PT45474547DT1
250
250
Secretary of the Treasury
Alexander '25",A satirical news article claiming Trump appointees are pushing for a $250 banknote featuring Donald Trump's portrait.,21.1,408,
15942,"ÜLKER
Albeni
Bites",A product shot of an Ülker Albeni Bites chocolate snack bar packaging.,8.0,323,
9903,"я отверг девушку из-за лишнего
веса

Отказывать человеку исключительно
из-за лишнего веса — это
поверхностный поступок, который
часто говорит о незрелости и
зависимости от чужого мнения.
Фокусируясь только на килограммах, вы
обесцениваете личность человека и
упускаете шанс на глубокие, искренние
отношения.",A screenshot of a text conversation discussing how rejecting someone solely due to weight is a superficial and immature act.,18.2,442,
9557,"КАК ЖЕ БЕСИТ ЭТОТ ПУТЬ
ОТ КРОВАТИ ДО РАБОТЫ","A meme showing a very short distance between a bed and a desk, joking about the 'exhausting journey' to work.",10.6,357,
11547,,"A person in a pink jacket stands behind two small, lumpy snow sculptures sitting on a wooden bench.",9.0,374,
14961,USA,Donald Trump wearing a white baseball cap with 'USA' written in gold letters while looking forward.,7.1,306,
5567,,A woman in dark clothing aims a handgun while leaning out of a car door during an action sequence.,6.6,289,
4353,"10
CENTS
MAY 1ST NUMBER
•1833•
NICOLAS CAGE
SPIDER-NOIR
MAGAZINE
PRIVATE
INVESTIGATOR
AU
26
WHO IS
THE SPIDER?
8 THRILLING TALES!","A comic book cover parodying Spider-Man Noir, featuring Nicolas Cage's face as the main character.",12.5,340,
7264,,"A romantic digital painting of a man and a winged woman embracing against a cosmic, starry nebula background.",9.6,391,
7690,"РЯДОМ
С ВАМИ",A collage of four different scenes from Soviet-era films with the text 'Next to you' overlaid on the bottom left.,10.0,374,
7291,,A digital painting of a blonde woman in a suit looking thoughtfully into the distance within a dimly lit command center.,8.1,340,
4285,IS THIS THING,A blonde woman in a patterned black and white dress smiles while posing on a red carpet.,8.7,357,
5149,,An overhead view shows a group of people gathered around a large piece of black technical equipment on a staircase.,7.0,306,
5492,"EMPIRE
EXCLUSIVE","A close-up shot of a man looking terrified as a large, spindly creature approaches him in the dark.",7.5,306,
6741,"DAVID CARRADINE
Bill",A cinematic shot of a dark landscape with the actor's name and character credit displayed in yellow text.,6.7,272,
4875,,"A man in a green fleece sits outdoors near an orange tent, looking intently at a large German Shepherd dog.",8.1,340,
5470,"8 (WE GIVE UP)
PHASE 9 (GOOD LUCK)
PHASE 10?? (IT'S RELATIVE)
PHASE 11 (THIS IS FINIS)
SPACEBALLS
THE BRAINWASH
SPACEBALLS
THE UNSTOPPABLE
SPACEBALLS
THE TTT
AMOUNT OF FIGURE GROUPS
PHASE 9 (GOOD LUCK)
PHASE 10?? (IT'S RELATIVE)
PHASE 11 (THIS IS FINIS)
RECO...",A large presentation screen in a dark auditorium displays a humorous flowchart of project phases ending in 'we give up'.,16.5,374,
2550,"СПЕЦПОКАЗ
РОССЕЛЛИНИ. ЖИЗНЬ БЕЗ СЦЕНАРИЯ
ленфильм
14 МАЯ, 19:00",A promotional poster for a special screening of the film 'Rossellini: Life Without a Script' by Lenfilm.,11.0,340,
4090,"72° FESTIVAL
INTERNATIONAL
14
–
25
MAI
2019",A man in a white t-shirt stands with his hands pressed together in a prayer gesture at the 72nd Cannes Film Festival.,9.7,323,
4511,"QUEEN MARLENA
MASTERS
OF THE
UNIVERSE
ONLY IN THEATERS JUNE 5",A movie poster featuring Queen Marlena in a green gown for the film Masters of the Universe.,10.7,374,
