post_id,ocr_text,caption,seconds,prompt_tokens,error
11498,"ЧЕМПИОНАТ
голосуй
Матч-центр Новости Эфир Топ-матчи Видео
Аргентинский комментатор назвал Францию «африканской командой» во время матча ЧМ-2026",Russian sports site headline claiming an Argentine commentator called France an African team during the 2026 World Cup.,33.7,1208,
8988,RAMEN,A red neon RAMEN sign on a ceiling next to hanging tube lights.,20.9,1186,
13743,"Лае
Фаршир","A hand holds a crocheted hot air balloon with a white bunny in the basket, set against a background with greenery and a sign.",22.1,1186,
1921,,"Director Ridley Scott pointing at a Gladiator actor on set, illustrating the filmmaking process.",21.5,1206,
16882,"я всякий раз когда
холодильник забит едой,
которую нужно готовить
капец, кушать нечего!
придётся заказывать
роллы или питсу","A pug looks into a full fridge, complaining there is nothing to eat and ordering takeout instead.",23.8,1194,
15237,"газета.ru
Новости
Россиян предупредили об
ответственности за кражу
чужого йогурта на работе
Адвокат Глазкова: взятие чужой еды на работе
может расцениваться как кража
Евгений Одинцов",A Russian news article warns that stealing a coworker's yogurt at work can be considered theft.,24.8,1194,
10973,,A bald man with a beard and a woman in a leather jacket walk and laugh together on a cobblestone street.,22.8,1230,
1669,"И КОГДА НАЧНЕТСЯ
ВОССТАНИЕ МАШИН?
ОНО УЖЕ
НАЧАЛОСЬ
В СМЫСЛЕ?
А ДУМАЕШЬ ПОЧЕМУ
МИКРОВОЛНОВКА ГРЕЕТ
ТАРЕЛКУ, А НЕ ЕДУ?",Meme using The Terminator scene to joke that the machine uprising has already started because microwaves heat plates instead of food.,26.8,1235,
14222,,A middle-aged man in a blue suit and tie sits at a table during a formal meeting.,21.2,1190,
15661,"O + (N × S) + Cpm/T + He
Расшифровка переменных:
• O (Outdoors) — время, проведенное на свежем воздухе.
• N (Nature) — контакт с природой (например, распускающиеся цветы).
• S (Social interaction) — общение и социальные связи (беседы, встречи с близкими).
• Cpm (Childhood summer memories) — ностальгия и теплые воспоминания о летних днях из детства.
• T (Temperature) — температура воздуха, комфортная для вас.
• He (Holiday excitement) — предвкушение грядущего отпуска или поездки.","A formula for calculating happiness based on outdoor time, nature, social interaction, nostalgia, temperature, and holiday excitement.",29.0,1194,
12235,"yadra.chu
ядра чу · грязь E
Подписаться
авг
21
пт
Концерт • 16+
Ядра чу
Tago Mago • 19:00
Купить билет от 500 ₽
393 15 5 359
yadra.chu Еду в Нижний Новгород, товарищи 🤫
1 день назад","Russian artist Yadra Chu announces a concert in Nizhny Novgorod with a humorous, secretive caption.",27.0,1216,
16250,"НЕВЕРУЮЩИЕ В ГНОМОВ
ХУЕКРАДОВ ТАКИЕ ТИПА
НУ ДОЛЖНО БЫТЬ ДЫРКИ В
ТРУСАХ ПОЯВЛЯЮТСЯ ИЗ-ЗА
ТОГО ЧТО Я ПЕРДУН","A meme showing torn underwear, joking that holes in pants are caused by flatulence, not gnomes stealing them.",25.6,1214,
17536,"у всех подписчиков
этого паблика
самое офигенное давление",Meme with Ryan Gosling stating that all subscribers of this public page have the coolest pressure.,22.7,1206,
9191,"КАК МОЖНО НЕ
ЛЮБИТЬ?
МЯСНЫЕ ПРЯНИКИ","A bowl of fried meat patties humorously called meat gingerbread, asking how one could not love them.",23.2,1206,
9290,,A four-panel meme showing a stick figure's expression shifting from smug to increasingly uncomfortable and awkward.,21.5,1206,
15835,"_evkass_ > рек 6h
До и после 😂 1/2",A baking fail meme showing sausage rolls shaped like pigs with comically distorted snouts.,22.9,1204,
14029,"R
@rjb_1998
Читать
Исходный язык — английский, переведено Grok
Не могу поверить, что IKEA заставила меня
пройти 13 шагов, прежде чем сообщить, что
мне нужна жена
Оцените этот перевод:
13
1x
12",A meme showing IKEA instructions where step 13 depicts a man needing a wife to help assemble furniture.,25.7,1200,
9124,"ДОБРО ПОЖАЛОВАТЬ
КУДА?
:Е
В ААД БЛЯЯЯ..ТЕПЕРЬ ТЫ БУДЕШ ВЕЧНО ТАМ ГОРЕТЬ
ВСПОМНЮ ХОТЬ СВОЮ ЖИЗНЬ
мне на все пох
СПРАВЕДЛИВО",A meme where a man accepts eternal damnation in hell because he can finally remember his own life.,26.1,1206,
17325,"бля уйдите нахуй
ТЕЛЕГРАМ КАНАЛ:
ПРОДАВАЛИ МЕТАЛЛ
стенку в ""отдам даром"" фоткаю","Two depressed people in a room with a wall unit, joking about ignoring people who want free furniture.",23.7,1200,
14519,"Trump appointees push $250 banknote
with his portrait
The printing director who resisted the effort said she was
reassigned last month. “The buck stopped here,” she wrote in her
goodbye.
May 28, 2026 at 7:42 a.m. EDT
250
FEDERAL RESERVE NOTE
PT45474547
DT1
UNITED STATES
OF AMERICA
250
AMERICA
ANNIVERSARY
PT45474547DT1
250
250
Ian Alexander '25","Satirical image of a fake $250 bill with Trump's face, mocking political corruption.",29.1,1204,
15942,"_bekkkzod_ 1d
ÜLKER
Albeni
Bites
113
3","A package of Ülker Albeni Bites chocolate cookies, posted by user _bekkkzod_ on Telegram.",23.4,1200,
9903,"я отверг девушку из-за лишнего веса
Отказывать человеку исключительно из-за лишнего веса — это поверхностный поступок, который часто говорит о незрелости и зависимости от чужого мнения.
Фокусируясь только на килограммах, вы обесцениваете личность человека и упускаете шанс на глубокие, искренние отношения.",A Russian text post criticizing rejecting someone for being overweight as superficial and immature.,24.4,1174,
9557,"КАК ЖЕ БЕСИТ ЭТОТ ПУТЬ
ОТ КРОВАТИ ДО РАБОТЫ","A meme showing a short distance from bed to desk, joking about how annoying the commute is for remote workers.",23.2,1214,
11547,,"A child stands behind a wooden bench with two lumpy snow sculptures, one resembling a small figure and the other a larger mound.",21.2,1186,
14961,USA,"Donald Trump wearing a white USA cap and blue suit, making a fist gesture on an airfield.",20.9,1182,
5567,,A woman aims a rifle from behind a car door during an intense street shootout scene.,21.5,1206,
4353,"10 CENTS
MAY 1ST NUMBER
1933
NICOLAS CAGE
SPIDER-NOIR
MAGAZINE
PRIVATE INVESTIGATOR
AU 26
WHO IS THE SPIDER?
8 THRILLING TALES!",A noir-style comic book cover featuring Nicolas Cage as Spider-Man in a detective setting.,25.2,1230,
7264,,"A man and woman embrace in space while the man has large, glowing mechanical wings.",22.2,1230,
7690,РЯДОМ С ВАМИ,"Collage of scenes from the Soviet film ""Ryadom s Vami"" showing characters in various settings.",21.5,1186,
7291,,"A woman sits alone in a dimly lit, abandoned conference room, contemplating a large world map on the wall.",22.4,1230,
4285,IS THIS THING,Actress Laura Dern poses on the red carpet at a premiere event with a promotional backdrop behind her.,22.0,1214,
5149,,"A film crew gathers around a large camera rig on a set, preparing for a shot.",20.9,1182,
5492,"EMPIRE
EXCLUSIVE","A terrified man in the snow is attacked by a giant rat, with an Empire Exclusive watermark.",21.3,1182,
6741,"DAVID CARRADINE
Bill",A scene from Kill Bill showing Bill lying on the grass at night with his name displayed in yellow text.,21.9,1200,
4875,"I ❤️ Small Movies
ALASKA
ANCHORAGE
","A man and his dog sit at a campsite in the wilderness, looking at each other near an orange tent.",23.6,1230,
5470,"8 (WE GIVE UP)
SPACEBALLS THE RIDE
SPACEBALLS THE EXPERIENCE
SPACEBALLS THE OUTBREAK
SPACEBALLS THE TET
PHASE 9 (GOOD LUCK)
AMOUNT OF FOCUS GROUPS
PHASE 10?? (IT'S RELATIVE)
PHASE 11 (THIS IS FINE)
REQUIREMENTS
1. PHASE
2. PHASE
3. PHASE
4. PHASE
5. PHASE",A presentation slide humorously depicting the escalating absurdity of Spaceballs-themed attractions across multiple phases.,26.6,1186,
2550,"спецпоказ
РОССЕЛЛИНИ. ЖИЗНЬ БЕЗ СЦЕНАРИЯ
ленфильм
14 МАЯ, 19:00","Announcement for a special screening of the documentary ""Rossellini. Life Without a Script"" at Lenfilm on May 14 at 19:00.",25.2,1230,
4090,"FESTIVAL DE CANNES
72e FESTIVAL
INTERNATIONAL
14
—
25
MAI
2019",Director Jules Rosskam poses with hands together at the 72nd Cannes Film Festival photocall in May 2019.,24.0,1216,
4511,"QUEEN MARLENA
MASTERS
OF THE
UNIVERSE
ONLY IN THEATERS JUNE 5","Queen Marlena character poster for the movie Masters of the Universe, releasing June 5.",22.4,1194,
2609,"Алания
МЕЖДУНАРОДНЫЙ ФЕСТИВАЛЬ
АУТЕНТИЧНОГО КИНО",Poster for the Alania International Festival of Authentic Cinema set against a snowy mountain landscape.,22.7,1194,
7058,,A close-up of a man with a soot-covered face looking shocked in a dark setting.,20.7,1182,
5548,У Netflix украли диск с новым фильмом с Николасом Кейджем в главной роли,Meme showing Nicolas Cage with text claiming Netflix had a new film with him stolen.,22.4,1204,
2491,"СЛУЖЕБНЫЙ РОМАН (1977)
реж. эльдар рязанов",Black-and-white still from the 1977 Soviet film 'Office Romance' directed by Eldar Ryazanov.,22.4,1174,
2908,,"Black and white photo of Liv Ullmann with glasses and braids, looking thoughtful and slightly worried.",21.0,1174,
2336,"ЛОМАНЫЙ АНГЛИЙСКИЙ
реж. иэн форсайт и джейн поллард","Stevie Nicks in a recording studio with text ""Broken English"" and director credits.",22.6,1194,
5399,"LA LA LAND
La La Land
@LaLaLand
Исходный язык: английский Показать оригинал
Небольшая корректировка.
Отметьте 10-летие #LaLaLand в @Dolby Cinema в @AMCTheatres.
Испытайте фильм снова на большом экране, начиная с 16 августа.
Получите билеты сейчас: amctheatres.com/movies/la-la-l...
Оцените этот перевод:
HERE'S TO THE FOOLS WHO DREAM
RYAN GOSLING EMMA STONE
LA LA LAND
WRITTEN AND DIRECTED BY DAMIEN CHAZELLE",Russian-language announcement for the 10th anniversary re-release of the movie La La Land in AMC Theatres.,28.6,1186,
3086,1994,"A black and white portrait of a bearded man smoking a cigarette, dated 1994.",21.6,1194,
7886,,"A man in a suit stands behind bars, evoking a scene of imprisonment or confinement.",21.0,1186,
4947,,"A young woman with white dreadlocks looks up with a solemn expression against a backdrop of dark, rocky mountains.",22.5,1230,
7009,,A woman with a stoic expression looks down at a man who is screaming and clenching his fist in anger.,21.6,1194,
