pair,a,b,source,label
1,8268,17115,cluster_phash,not
2,5595,5596,cluster_text,not
3,18221,22435,cluster_phash,not
4,714,715,near_phash,not
5,22432,22472,near_text,not
6,4415,21032,cluster_phash,not
7,18433,24923,cluster_text,dup
8,5174,20094,cluster_file,dup
9,5365,5366,near_text,not
10,4861,5369,near_phash,not
11,9156,9318,cluster_text,not
12,22634,22889,near_text,not
13,18207,22695,cluster_phash,not
14,4880,19660,cluster_file,dup
15,10777,14284,cluster_phash,dup
16,18064,18128,cluster_file,dup
17,18712,19529,near_text,not
18,8809,9588,cluster_phash,dup
19,4745,4749,cluster_text,not
20,7430,7542,near_text,not
21,8323,9547,cluster_file,dup
22,20859,20787,near_text,not
23,16370,17407,cluster_file,dup
24,21943,24976,cluster_text,dup
25,11187,23636,near_phash,not
26,3411,18561,near_phash,not
27,16154,17103,cluster_file,dup
28,4072,4818,cluster_text,not
29,19299,19373,cluster_phash,dup
30,22180,22345,near_text,not
31,6459,6571,near_text,not
32,2441,18125,cluster_phash,not
33,4525,4836,near_phash,not
34,15805,15810,near_phash,not
35,4769,5744,near_text,not
36,11162,12400,near_text,not
37,21750,21752,cluster_text,not
38,18404,11860,cluster_phash,not
39,18807,19337,cluster_phash,not
40,21896,21948,cluster_file,dup
41,5350,20419,cluster_text,dup
42,24757,20033,cluster_text,dup
43,6457,6458,cluster_text,not
44,17265,17716,cluster_file,dup
45,2190,18404,near_phash,not
46,16691,17354,cluster_file,dup
47,10418,10419,cluster_text,not
48,19784,20032,near_text,not
49,8760,17134,cluster_phash,dup
50,3741,6007,cluster_text,dup
51,4072,4920,near_text,not
52,16547,16812,cluster_file,dup
53,22554,22784,near_text,not
54,4295,18724,cluster_phash,dup
55,6061,6102,cluster_text,not
56,4149,7946,cluster_phash,not
57,11022,11023,cluster_text,not
58,7494,7663,near_text,not
59,1242,19487,near_phash,not
60,8920,18843,near_phash,not
61,6480,20638,near_phash,not
62,7462,7777,near_text,not
63,3604,18107,near_phash,not
64,16371,17405,cluster_file,dup
65,724,786,cluster_file,not
66,15523,15880,near_phash,not
67,21418,21427,cluster_text,not
68,4119,5934,near_phash,not
69,16795,17767,cluster_file,dup
70,8575,8583,cluster_phash,dup
71,6285,6286,near_phash,not
72,24808,20763,cluster_text,dup
73,16322,16619,cluster_file,dup
74,14955,23284,near_phash,not
75,17031,17356,cluster_file,dup
76,4745,4747,cluster_text,not
77,16261,17281,cluster_file,dup
78,6751,6963,near_phash,not
79,6413,6422,cluster_text,not
80,14173,15055,near_text,not
81,16528,16753,cluster_file,dup
82,7526,7713,near_text,not
83,18838,4372,cluster_phash,dup
84,9089,9534,cluster_text,dup
85,7515,7766,near_text,not
86,14379,19410,near_phash,not
87,9519,9771,cluster_phash,dup
88,20866,25752,cluster_file,not
89,20056,20115,cluster_file,dup
90,2831,4565,cluster_phash,not
91,20524,5405,cluster_text,dup
92,6332,6459,near_text,not
93,8448,9442,cluster_phash,dup
94,8417,9180,cluster_file,dup
95,2912,2921,cluster_phash,not
96,2791,3318,near_phash,not
97,16156,17738,cluster_file,dup
98,4795,4794,cluster_text,not
99,8129,9341,cluster_phash,dup
100,9887,9966,cluster_phash,dup
101,2279,3318,near_phash,not
102,11043,11061,cluster_text,not
103,20737,5512,cluster_phash,dup
104,16293,16878,cluster_file,dup
105,19975,25679,cluster_forward,dup
106,3523,5704,near_phash,not
107,7462,7681,near_text,not
