pair,a,b,source,label
1,18351,18438,cluster_file,dup
2,16863,9906,cluster_phash,dup
3,3582,6131,cluster_text,not
4,6958,5426,cluster_phash,dup
5,11359,11401,cluster_text,not
6,2355,24254,near_phash,not
7,4728,19343,cluster_phash,dup
8,3140,25246,near_phash,not
9,2352,2443,near_phash,not
10,1990,2002,near_text,not
11,13878,14203,near_phash,not
12,11215,11289,cluster_text_prefix,not
13,3669,3677,cluster_text_prefix,not
14,5102,5106,cluster_text_prefix,not
15,10604,10605,cluster_text_prefix,not
16,22496,25192,cluster_text,dup
17,6911,15266,near_phash,not
18,16341,17350,cluster_file,dup
19,18984,6553,cluster_phash,dup
20,2324,4090,cluster_phash,not
21,2444,3116,near_phash,not
22,16297,16959,cluster_file,dup
23,14725,20140,near_phash,not
24,9513,10027,cluster_file,dup
25,20876,21030,cluster_text_prefix,not
26,1795,5141,cluster_text_prefix,not
27,13750,15306,near_phash,not
28,16258,17284,cluster_file,dup
29,17533,17655,cluster_phash,dup
30,23975,24359,near_text,not
31,16364,16510,cluster_file,dup
32,18124,18514,cluster_text,not
33,5284,4294,near_text,not
34,24871,21483,cluster_text,dup
35,25183,25198,cluster_text,dup
36,6005,11975,near_phash,not
37,7604,7745,near_text,not
38,17921,20782,cluster_text,not
39,5305,5306,cluster_text_prefix,not
40,5391,20549,cluster_text,dup
41,2855,18284,near_phash,not
42,16242,17277,cluster_file,dup
43,19205,19374,near_text,not
44,2855,2856,cluster_text_prefix,not
45,20190,20255,cluster_file,dup
46,23523,23886,near_text,not
47,5845,5856,near_text,not
48,19642,19963,near_text,not
49,4828,5050,near_text,not
50,14720,14937,near_text,not
51,18094,3907,cluster_phash,dup
52,13869,9785,cluster_phash,dup
